file user system elapsed memory code result refinements places transitions arcs color
IBM/B1.s00000095__s00002711.lola 0.06 0.00 0.01 15240 0 positive 0 7 6 13 0
IBM/B1.s00000103__s00002713.lola 0.06 0.00 0.01 15584 0 positive 0 7 6 13 0
IBM/B1.s00000105__s00002717.lola 0.00 0.00 0.01 17308 0 positive 0 7 6 13 0
IBM/B1.s00000107__s00003170.lola 0.16 0.02 0.03 16644 0 positive 0 80 58 156 0
IBM/B1.s00000109__s00003160.lola 0.03 0.00 0.01 19284 0 positive 0 8 4 13 0
IBM/B1.s00000111__s00003163.lola 0.00 0.00 0.01 17656 0 positive 0 6 4 9 0
IBM/B1.s00000113__s00003164.lola 0.05 0.01 0.01 19544 0 positive 0 6 4 9 0
IBM/B1.s00000115__s00003189.lola 0.02 0.01 0.01 15792 0 positive 0 39 25 77 0
IBM/B1.s00000117__s00003188.lola 0.03 0.00 0.01 15676 0 positive 0 7 4 11 0
IBM/B1.s00000119__s00003201.lola 0.12 0.01 0.02 17836 0 positive 0 30 22 58 0
IBM/B1.s00000121__s00003207.lola 0.12 0.01 0.02 14648 0 positive 0 79 56 152 0
IBM/B1.s00000125__s00001157.lola 0.07 0.00 0.02 17924 0 positive 0 41 28 81 0
IBM/B1.s00000127__s00005191.lola 0.05 0.01 0.01 18072 0 positive 0 38 24 74 0
IBM/B1.s00000129__s00005198.lola 0.06 0.00 0.01 15700 0 positive 0 38 24 73 0
IBM/B1.s00000131__s00005222.lola 0.05 0.02 0.01 15188 0 positive 0 18 11 33 0
IBM/B1.s00000135__s00001237.lola 0.11 0.01 0.02 18632 0 positive 0 54 40 104 0
IBM/B1.s00000137__s00001196.lola 0.12 0.00 0.02 15972 0 positive 0 46 30 93 0
IBM/B1.s00000139__s00001213.lola 0.04 0.03 0.01 15328 0 positive 0 13 12 28 0
IBM/B1.s00000141__s00001220.lola 0.04 0.00 0.01 15080 0 positive 0 18 5 34 0
IBM/B1.s00000143__s00001257.lola 0.06 0.04 0.02 14348 0 positive 0 68 41 135 0
IBM/B1.s00000145__s00001254.lola 0.03 0.00 0.01 13308 0 positive 0 7 4 11 0
IBM/B1.s00000147__s00001287.lola 0.00 0.02 0.01 14220 0 positive 0 44 27 87 0
IBM/B1.s00000149__s00001312.lola 0.01 0.00 0.01 13316 0 positive 0 13 9 23 0
IBM/B1.s00000152__s00001322.lola 0.06 0.00 0.01 15084 0 positive 0 14 11 25 0
IBM/B1.s00000154__s00001330.lola 0.05 0.00 0.01 15732 0 positive 0 23 18 42 0
IBM/B1.s00000156__s00001336.lola 0.08 0.02 0.02 15956 0 positive 0 31 18 60 0
IBM/B1.s00000158__s00001352.lola 0.40 0.00 0.06 18140 0 positive 0 36 23 72 0
IBM/B1.s00000160__s00001348.lola 0.05 0.00 0.01 13240 0 positive 0 8 5 14 0
IBM/B1.s00000162__s00001367.lola 0.08 0.02 0.02 15592 0 positive 0 29 18 54 0
IBM/B1.s00000166__s00001372.lola 0.09 0.02 0.02 16844 0 positive 0 65 53 134 0
IBM/B1.s00000168__s00001429.lola 0.18 0.04 0.04 14360 0 positive 0 71 38 141 0
IBM/B1.s00000170__s00001411.lola 0.04 0.02 0.01 13960 0 positive 0 38 24 72 0
IBM/B1.s00000172__s00001396.lola 0.02 0.00 0.01 15668 0 positive 0 22 16 42 0
IBM/B1.s00000174__s00001465.lola 0.00 0.02 0.01 14012 0 positive 0 47 27 89 0
IBM/B1.s00000176__s00001476.lola 0.13 0.03 0.03 18964 0 positive 0 89 56 183 0
IBM/B1.s00000178__s00001511.lola 0.04 0.02 0.01 13868 0 positive 0 37 24 71 0
IBM/B1.s00000180__s00001521.lola 0.03 0.01 0.01 17864 0 positive 0 27 23 53 0
IBM/B1.s00000182__s00001520.lola 0.06 0.00 0.01 13428 0 positive 0 6 4 9 0
IBM/B1.s00000184__s00001531.lola 0.05 0.03 0.02 19688 0 positive 0 120 90 245 0
IBM/B1.s00000186__s00001587.lola 0.15 0.04 0.04 18716 0 positive 0 105 67 209 0
IBM/B1.s00000188__s00001580.lola 0.06 0.01 0.02 15136 0 positive 0 17 12 33 0
IBM/B1.s00000190__s00001584.lola 0.06 0.00 0.01 14016 0 positive 0 7 4 11 0
IBM/B1.s00000192__s00001674.lola 0.07 0.01 0.02 15884 0 positive 0 30 19 59 0
IBM/B1.s00000194__s00001644.lola 0.07 0.01 0.02 17072 0 positive 0 70 40 143 0
IBM/B1.s00000196__s00001617.lola 0.35 0.01 0.06 16440 0 positive 0 46 31 90 0
IBM/B1.s00000198__s00001637.lola 0.04 0.00 0.01 17228 0 positive 0 12 6 21 0
IBM/B1.s00000200__s00001663.lola 0.02 0.01 0.01 15788 0 positive 0 44 27 85 0
IBM/B1.s00000202__s00001694.lola 0.01 0.01 0.01 13264 0 positive 0 21 10 36 0
IBM/B1.s00000204__s00001692.lola 0.05 0.02 0.02 18512 0 positive 0 64 36 128 0
IBM/B1.s00000206__s00001689.lola 0.10 0.00 0.03 13560 0 positive 0 42 29 81 0
IBM/B1.s00000208__s00001695.lola 0.25 0.02 0.05 20792 0 positive 0 74 43 143 0
IBM/B1.s00000210__s00001709.lola 0.03 0.01 0.01 13824 0 positive 0 33 32 75 0
IBM/B1.s00000212__s00001736.lola 0.07 0.03 0.03 19428 0 positive 0 127 86 252 0
IBM/B1.s00000214__s00001723.lola 0.01 0.00 0.01 17052 0 positive 0 13 9 24 0
IBM/B1.s00000216__s00001727.lola 0.05 0.00 0.01 15044 0 positive 0 16 9 30 0
IBM/B1.s00000218__s00001839.lola 0.06 0.02 0.02 20492 0 positive 0 89 57 181 0
IBM/B1.s00000220__s00001784.lola 0.00 0.01 0.01 15264 0 positive 0 12 7 21 0
IBM/B1.s00000222__s00001788.lola 0.03 0.00 0.01 13596 0 positive 0 8 5 14 0
IBM/B1.s00000228__s00001793.lola 0.02 0.01 0.01 15240 0 positive 0 10 6 17 0
IBM/B1.s00000230__s00001797.lola 0.16 0.00 0.03 13344 0 positive 0 7 4 11 0
IBM/B1.s00000232__s00001898.lola 0.30 0.01 0.05 15992 0 positive 0 30 18 57 0
IBM/B1.s00000235__s00001910.lola 0.10 0.00 0.02 16832 0 positive 0 75 55 153 0
IBM/B1.s00000237__s00000238.lola 0.07 0.08 0.04 20976 0 positive 0 193 139 397 0
IBM/B1.s00000241__s00001819.lola 0.04 0.03 0.02 20760 0 positive 0 54 35 108 0
IBM/B1.s00000242__s00001801.lola 0.32 0.02 0.05 16304 0 positive 0 48 31 93 0
IBM/B1.s00000243__s00002261.lola 0.02 0.00 0.01 16436 0 positive 0 39 24 77 0
IBM/B1.s00000245__s00002247.lola 0.11 0.00 0.02 15632 0 positive 0 38 27 73 0
IBM/B1.s00000247__s00002258.lola 0.02 0.00 0.01 15776 0 positive 0 28 19 52 0
IBM/B1.s00000249__s00000250.lola 0.03 0.01 0.01 19704 0 positive 0 29 18 55 0
IBM/B1.s00000251__s00004029.lola 0.20 0.02 0.04 13872 0 positive 0 34 28 65 0
IBM/B1.s00000253__s00004041.lola 0.01 0.04 0.01 16636 0 positive 0 53 39 109 0
IBM/B1.s00000255__s00004069.lola 0.07 0.00 0.01 15536 0 positive 0 34 25 65 0
IBM/B1.s00000257__s00004079.lola 0.05 0.00 0.01 14088 0 positive 0 40 30 76 0
IBM/B1.s00000259__s00004108.lola 0.04 0.03 0.02 20636 0 positive 0 61 45 128 0
IBM/B1.s00000261__s00004137.lola 0.03 0.06 0.02 16616 0 positive 0 55 36 111 0
IBM/B1.s00000265__s00002061.lola 0.09 0.02 0.02 13496 0 positive 0 108 74 216 0
IBM/B1.s00000267__s00002002.lola 0.00 0.00 0.01 19440 0 positive 0 4 3 6 0
IBM/B1.s00000269__s00002005.lola 0.03 0.11 0.03 16724 0 positive 0 84 57 176 0
IBM/B1.s00000271__s00002098.lola 0.16 0.01 0.03 16944 0 positive 0 100 70 196 0
IBM/B1.s00000273__s00002096.lola 0.00 0.00 0.00 13272 0 positive 0 4 3 6 0
IBM/B1.s00000275__s00002148.lola 0.16 0.07 0.04 13488 0 positive 0 156 93 310 0
IBM/B1.s00000279__s00002100.lola 0.22 0.00 0.04 16896 0 positive 0 10 9 18 0
IBM/B1.s00000281__s00002104.lola 0.06 0.00 0.01 14704 0 positive 0 4 3 6 0
IBM/B1.s00000283__s00002105.lola 0.00 0.00 0.01 15132 0 positive 0 4 3 6 0
IBM/B1.s00000285__s00002171.lola 0.21 0.01 0.04 14136 0 positive 0 59 41 117 0
IBM/B1.s00000287__s00002169.lola 0.00 0.00 0.00 13276 0 positive 0 4 3 6 0
IBM/B1.s00000289__s00002271.lola 0.11 0.00 0.02 18760 0 positive 0 90 61 186 0
IBM/B1.s00000291__s00002179.lola 0.03 0.00 0.01 13232 0 positive 0 7 4 11 0
IBM/B1.s00000293__s00002183.lola 0.06 0.00 0.02 15888 0 positive 0 26 16 47 0
IBM/B1.s00000295__s00002196.lola 0.03 0.00 0.01 15456 0 positive 0 6 4 9 0
IBM/B1.s00000299__s00002233.lola 0.05 0.01 0.01 17132 0 positive 0 13 8 23 0
IBM/B1.s00000301__s00002223.lola 0.13 0.02 0.03 15856 0 positive 0 29 19 54 0
IBM/B1.s00000303__s00002215.lola 0.08 0.02 0.02 13600 0 positive 0 31 20 64 0
IBM/B1.s00000305__s00002197.lola 0.06 0.03 0.02 15568 0 positive 0 31 18 58 0
IBM/B1.s00000308__s00002240.lola 0.07 0.01 0.01 13752 0 positive 0 8 5 14 0
IBM/B1.s00000310__s00002291.lola 0.06 0.06 0.03 19628 0 positive 0 185 131 389 0
IBM/B1.s00000312__s00002350.lola 0.29 0.04 0.06 15900 0 positive 0 120 83 251 0
IBM/B1.s00000314__s00002361.lola 0.37 0.05 0.07 20556 0 positive 0 213 145 437 0
IBM/B1.s00000316__s00002382.lola 0.08 0.02 0.02 14456 0 positive 0 80 47 160 0
IBM/B1.s00000318__s00002388.lola 0.07 0.01 0.01 15856 0 positive 0 32 21 63 0
IBM/B1.s00000320__s00002395.lola 0.06 0.03 0.02 16100 0 positive 0 32 21 63 0
IBM/B1.s00000324__s00002107.lola 0.07 0.02 0.02 20492 0 positive 0 79 46 155 0
IBM/B1.s00000325__s00002656.lola 0.04 0.03 0.02 18648 0 positive 0 55 36 109 0
IBM/B1.s00000327__s00002673.lola 0.10 0.06 0.03 16900 0 positive 0 76 48 151 0
IBM/B1.s00000331__s00002407.lola 0.09 0.00 0.03 17500 0 positive 0 147 108 298 0
IBM/B1.s00000333__s00002402.lola 0.06 0.01 0.01 13920 0 positive 0 36 25 68 0
IBM/B1.s00000335__s00002446.lola 0.06 0.00 0.02 18628 0 positive 0 61 46 122 0
IBM/B1.s00000337__s00002443.lola 0.05 0.02 0.01 15184 0 positive 0 13 9 26 0
IBM/B1.s00000341__s00002477.lola 0.22 0.04 0.05 18656 0 positive 0 103 57 204 0
IBM/B1.s00000343__s00002475.lola 0.03 0.00 0.01 13704 0 positive 0 6 4 9 0
IBM/B1.s00000345__s00000346.lola 0.25 0.04 0.05 17444 0 positive 0 134 92 272 0
IBM/B1.s00000347__s00002534.lola 0.25 0.00 0.05 13464 0 positive 0 113 69 228 0
IBM/B1.s00000349__s00002525.lola 0.05 0.00 0.01 15064 0 positive 0 7 4 11 0
IBM/B1.s00000351__s00002573.lola 0.07 0.03 0.02 15568 0 positive 0 125 78 252 0
IBM/B1.s00000353__s00002602.lola 0.16 0.04 0.04 14832 0 positive 0 93 66 187 0
IBM/B1.s00000357__s00002620.lola 0.14 0.02 0.03 20256 0 positive 0 38 27 71 0
IBM/B1.s00000363__s00003084.lola 0.26 0.04 0.05 17168 0 positive 0 78 61 146 0
IBM/B1.s00000364__s00002947.lola 0.02 0.00 0.01 15892 0 positive 0 28 26 56 0
IBM/B1.s00000365__s00004959.lola 0.11 0.01 0.02 14576 0 positive 0 51 35 100 0
IBM/B1.s00000367__s00004974.lola 0.07 0.01 0.02 13728 0 positive 0 29 27 64 0
IBM/B1.s00000369__s00004997.lola 0.05 0.00 0.01 15584 0 positive 0 20 15 39 0
IBM/B1.s00000371__s00005025.lola 0.07 0.00 0.02 13952 0 positive 0 31 23 59 0
IBM/B1.s00000373__s00005010.lola 0.04 0.02 0.01 15076 0 positive 0 15 11 25 0
IBM/B1.s00000375__s00005052.lola 0.20 0.04 0.04 14748 0 positive 0 89 69 175 0
IBM/B1.s00000379__s00005156.lola 0.02 0.00 0.01 19788 0 positive 0 29 24 54 0
IBM/B1.s00000381__s00005179.lola 0.06 0.00 0.01 17984 0 positive 0 39 25 72 0
IBM/B1.s00000385__s00002879.lola 0.02 0.05 0.01 18336 0 positive 0 59 59 131 0
IBM/B1.s00000386__s00000078.lola 0.02 0.03 0.01 20704 0 positive 0 48 38 91 0
IBM/B1.s00000387__s00002954.lola 0.07 0.01 0.02 15860 0 positive 0 33 24 63 0
IBM/B1.s00000388__s00003015.lola 0.29 0.02 0.06 14620 0 positive 0 64 55 128 0
IBM/B1.s00000389__s00003077.lola 0.16 0.00 0.03 20540 0 positive 0 56 48 110 0
IBM/B1.s00000390__s00003064.lola 0.15 0.03 0.04 13728 0 positive 0 38 27 73 0
IBM/B1.s00000391__s00003379.lola 0.03 0.01 0.01 18504 0 positive 0 59 50 115 0
IBM/B1.s00000393__s00003397.lola 0.02 0.02 0.01 17964 0 positive 0 24 19 46 0
IBM/B1.s00000395__s00003395.lola 0.06 0.00 0.01 15192 0 positive 0 7 6 13 0
IBM/B1.s00000397__s00003415.lola 0.09 0.01 0.02 19836 0 positive 0 37 33 71 0
IBM/B1.s00000399__s00003428.lola 0.09 0.00 0.02 14604 0 positive 0 47 36 91 0
IBM/B1.s00000404__s00003235.lola 0.14 0.00 0.02 16488 0 positive 0 51 29 99 0
IBM/B1.s00000406__s00003234.lola 0.04 0.05 0.02 13424 0 positive 0 6 4 9 0
IBM/B1.s00000408__s00003256.lola 0.13 0.05 0.03 14924 0 positive 0 79 53 161 0
IBM/B1.s00000410__s00000411.lola 0.06 0.02 0.02 18436 0 positive 0 46 31 89 0
IBM/B1.s00000412__s00003294.lola 0.08 0.00 0.02 18784 0 positive 0 81 55 164 0
IBM/B1.s00000414__s00003319.lola 0.12 0.02 0.03 15120 0 positive 0 91 78 184 0
IBM/B1.s00000416__s00003354.lola 0.09 0.02 0.03 15544 0 positive 0 104 64 205 0
IBM/B1.s00000420__s00002817.lola 0.10 0.05 0.03 15556 0 positive 0 143 118 294 0
IBM/B1.s00000421__s00002986.lola 0.06 0.01 0.01 18656 0 positive 0 59 33 113 0
IBM/B1.s00000422__s00004547.lola 0.01 0.05 0.01 19264 0 positive 0 12 7 22 0
IBM/B1.s00000424__s00004552.lola 0.04 0.02 0.02 15712 0 positive 0 39 25 75 0
IBM/B1.s00000426__s00004567.lola 0.00 0.00 0.01 17768 0 positive 0 7 3 11 0
IBM/B1.s00000428__s00004568.lola 0.16 0.04 0.03 18208 0 positive 0 49 25 92 0
IBM/B1.s00000430__s00004585.lola 0.06 0.00 0.02 15908 0 positive 0 31 28 62 0
IBM/B1.s00000434__s00002925.lola 0.14 0.02 0.03 16672 0 positive 0 70 53 146 0
IBM/B1.s00000435__s00002916.lola 0.17 0.00 0.03 15556 0 positive 0 27 17 52 0
IBM/B1.s00000436__s00005228.lola 0.07 0.02 0.02 17704 0 positive 0 26 24 51 0
IBM/B1.s00000438__s00005230.lola 0.06 0.00 0.01 16708 0 positive 0 49 29 94 0
IBM/B1.s00000440__s00005246.lola 0.05 0.00 0.01 15872 0 positive 0 30 29 61 0
IBM/B1.s00000442__s00005251.lola 0.04 0.00 0.01 17204 0 positive 0 14 13 26 0
IBM/B1.s00000446__s00003032.lola 0.08 0.06 0.02 16312 0 positive 0 59 55 123 0
IBM/B1.s00000447__s00003790.lola 0.10 0.02 0.03 18740 0 positive 0 86 61 168 0
IBM/B1.s00000449__s00003849.lola 0.06 0.01 0.01 15252 0 positive 0 18 15 32 0
IBM/B1.s00000451__s00003848.lola 0.00 0.00 0.00 13312 0 positive 0 6 4 9 0
IBM/B1.s00000455__s00003468.lola 0.01 0.06 0.02 16740 0 positive 0 64 50 129 0
IBM/B1.s00000457__s00003439.lola 0.04 0.01 0.01 17108 0 positive 0 15 9 28 0
IBM/B1.s00000459__s00003449.lola 0.05 0.00 0.01 13228 0 positive 0 15 9 28 0
IBM/B1.s00000461__s00003461.lola 0.04 0.01 0.01 18116 0 positive 0 29 17 56 0
IBM/B1.s00000463__s00003459.lola 0.00 0.00 0.00 13224 0 positive 0 10 7 17 0
IBM/B1.s00000465__s00003522.lola 0.25 0.00 0.04 20428 0 positive 0 44 32 87 0
IBM/B1.s00000467__s00003507.lola 0.14 0.04 0.04 14912 0 positive 0 65 43 132 0
IBM/B1.s00000469__s00003502.lola 0.04 0.00 0.01 15348 0 positive 0 14 8 24 0
IBM/B1.s00000471__s00003477.lola 0.03 0.01 0.01 15724 0 positive 0 42 27 82 0
IBM/B1.s00000473__s00003538.lola 0.17 0.02 0.03 17828 0 positive 0 28 19 55 0
IBM/B1.s00000475__s00003535.lola 0.05 0.02 0.01 14332 0 positive 0 40 28 79 0
IBM/B1.s00000477__s00003533.lola 0.05 0.00 0.01 15420 0 positive 0 21 14 39 0
IBM/B1.s00000479__s00003523.lola 0.05 0.01 0.01 14220 0 positive 0 30 20 59 0
IBM/B1.s00000481__s00003539.lola 0.08 0.03 0.02 14568 0 positive 0 49 33 96 0
IBM/B1.s00000483__s00003604.lola 0.02 0.00 0.01 15096 0 positive 0 24 10 41 0
IBM/B1.s00000485__s00003594.lola 0.05 0.01 0.02 18788 0 positive 0 85 60 176 0
IBM/B1.s00000487__s00003557.lola 0.07 0.02 0.02 19272 0 positive 0 95 63 193 0
IBM/B1.s00000489__s00003546.lola 0.03 0.00 0.01 16048 0 positive 0 39 26 78 0
IBM/B1.s00000491__s00003681.lola 0.07 0.01 0.02 14636 0 positive 0 85 46 163 0
IBM/B1.s00000493__s00003645.lola 0.13 0.02 0.03 22216 0 positive 0 128 76 264 0
IBM/B1.s00000495__s00003612.lola 0.03 0.04 0.02 16636 0 positive 0 81 46 161 0
IBM/B1.s00000497__s00003605.lola 0.05 0.00 0.01 15788 0 positive 0 44 30 88 0
IBM/B1.s00000499__s00003630.lola 0.26 0.04 0.05 16636 0 positive 0 72 41 139 0
IBM/B1.s00000501__s00003666.lola 0.02 0.00 0.01 17836 0 positive 0 35 24 68 0
IBM/B1.s00000503__s00003676.lola 0.05 0.00 0.01 14084 0 positive 0 37 23 71 0
IBM/B1.s00000505__s00003693.lola 0.15 0.02 0.03 17368 0 positive 0 24 16 45 0
IBM/B1.s00000507__s00003698.lola 0.02 0.06 0.02 18568 0 positive 0 85 51 171 0
IBM/B1.s00000509__s00003695.lola 0.04 0.02 0.01 15504 0 positive 0 7 4 11 0
IBM/B1.s00000511__s00003721.lola 0.34 0.05 0.07 19028 0 positive 0 180 119 373 0
IBM/B1.s00000513__s00003720.lola 0.05 0.00 0.01 17304 0 positive 0 8 4 13 0
IBM/B1.s00000515__s00003774.lola 0.06 0.02 0.02 16660 0 positive 0 66 51 134 0
IBM/B1.s00000517__s00003769.lola 0.17 0.05 0.04 14416 0 positive 0 64 40 127 0
IBM/B1.s00000519__s00003767.lola 0.03 0.01 0.01 13756 0 positive 0 21 14 39 0
IBM/B1.s00000521__s00003765.lola 0.14 0.02 0.03 17800 0 positive 0 28 19 56 0
IBM/B1.s00000523__s00000524.lola 0.07 0.02 0.02 14828 0 positive 0 54 35 106 0
IBM/B1.s00000525__s00003780.lola 0.00 0.00 0.01 13300 0 positive 0 12 11 26 0
IBM/B1.s00000527__s00003784.lola 0.04 0.00 0.01 17012 0 positive 0 12 11 24 0
IBM/B1.s00000529__s00003787.lola 0.06 0.00 0.01 13300 0 positive 0 6 5 10 0
IBM/B1.s00000533__s00003866.lola 0.12 0.02 0.04 17172 0 positive 0 102 95 220 0
IBM/B1.s00000535__s00003918.lola 0.04 0.04 0.02 15728 0 positive 0 41 25 80 0
IBM/B1.s00000537__s00003960.lola 0.02 0.00 0.01 13844 0 positive 0 23 13 42 0
IBM/B1.s00000539__s00003943.lola 0.13 0.03 0.03 15712 0 positive 0 26 15 50 0
IBM/B1.s00000541__s00003954.lola 0.01 0.01 0.01 13724 0 positive 0 22 15 42 0
IBM/B1.s00000543__s00003971.lola 0.06 0.00 0.02 18888 0 positive 0 90 75 192 0
IBM/B1.s00000549__s00004158.lola 0.05 0.01 0.01 15584 0 positive 0 35 27 65 0
IBM/B1.s00000551__s00004177.lola 0.02 0.02 0.01 16200 0 positive 0 38 34 78 0
IBM/B1.s00000555__s00004194.lola 0.04 0.03 0.01 14580 0 positive 0 44 34 88 0
IBM/B1.s00000557__s00004212.lola 0.06 0.04 0.02 14608 0 positive 0 56 36 110 0
IBM/B1.s00000559__s00004310.lola 0.07 0.03 0.02 16532 0 positive 0 53 51 107 0
IBM/B1.s00000561__s00004249.lola 0.15 0.00 0.03 16608 0 positive 0 76 48 154 0
IBM/B1.s00000565__s00004331.lola 0.02 0.01 0.01 30172 0 positive 0 36 25 69 0
IBM/B1.s00000567__s00004341.lola 0.07 0.01 0.02 15944 0 positive 0 23 16 43 0
IBM/B1.s00000569__s00004452.lola 0.06 0.00 0.02 15828 0 positive 0 36 30 73 0
IBM/B1.s00000571__s00004345.lola 0.11 0.00 0.02 15716 0 positive 0 24 15 47 0
IBM/B1.s00000573__s00004356.lola 0.00 0.01 0.01 17796 0 positive 0 19 15 37 0
IBM/B1.s00000577__s00004410.lola 0.01 0.01 0.01 13316 0 positive 0 16 15 31 0
IBM/B1.s00000579__s00004421.lola 0.21 0.00 0.04 13304 0 positive 0 16 15 31 0
IBM/B1.s00000581__s00004432.lola 0.34 0.03 0.06 15484 0 positive 0 20 18 39 0
IBM/B1.s00000583__s00004443.lola 0.00 0.01 0.01 13320 0 positive 0 16 15 31 0
IBM/B1.s00000585__s00004455.lola 0.10 0.01 0.02 13464 0 positive 0 84 54 170 0
IBM/B1.s00000587__s00004494.lola 0.04 0.01 0.02 15760 0 positive 0 25 14 46 0
IBM/B1.s00000589__s00004510.lola 0.06 0.00 0.01 14084 0 positive 0 21 13 40 0
IBM/B1.s00000591__s00004525.lola 0.01 0.01 0.01 13724 0 positive 0 33 31 65 0
IBM/B1.s00000593__s00004522.lola 0.06 0.00 0.01 15248 0 positive 0 12 7 20 0
IBM/B1.s00000597__s00004657.lola 0.09 0.00 0.02 13348 0 positive 0 32 21 61 0
IBM/B1.s00000599__s00004634.lola 0.20 0.00 0.03 17936 0 positive 0 49 26 95 0
IBM/B1.s00000601__s00004606.lola 0.03 0.03 0.01 14468 0 positive 0 58 30 113 0
IBM/B1.s00000603__s00004638.lola 0.16 0.01 0.03 17996 0 positive 0 25 16 47 0
IBM/B1.s00000605__s00004643.lola 0.00 0.01 0.01 19836 0 positive 0 25 16 47 0
IBM/B1.s00000607__s00004649.lola 0.07 0.00 0.02 17704 0 positive 0 25 16 47 0
IBM/B1.s00000609__s00004652.lola 0.00 0.01 0.01 13648 0 positive 0 24 16 45 0
IBM/B1.s00000611__s00004662.lola 0.02 0.00 0.01 17404 0 positive 0 11 8 18 0
IBM/B1.s00000613__s00004669.lola 0.04 0.01 0.01 13856 0 positive 0 35 22 67 0
IBM/B1.s00000619__s00004676.lola 0.02 0.02 0.01 13308 0 positive 0 15 10 29 0
IBM/B1.s00000621__s00004704.lola 0.04 0.00 0.01 15508 0 positive 0 6 5 10 0
IBM/B1.s00000627__s00004728.lola 0.06 0.00 0.02 13636 0 positive 0 28 16 53 0
IBM/B1.s00000629__s00004736.lola 0.07 0.03 0.02 14640 0 positive 0 84 45 168 0
IBM/B1.s00000631__s00004734.lola 0.07 0.02 0.02 17408 0 positive 0 7 4 11 0
IBM/B1.s00000633__s00004784.lola 0.24 0.03 0.05 20836 0 positive 0 115 65 230 0
IBM/B1.s00000635__s00004778.lola 0.05 0.03 0.02 15320 0 positive 0 10 6 17 0
IBM/B1.s00000637__s00004783.lola 0.04 0.00 0.01 17624 0 positive 0 8 6 13 0
IBM/B1.s00000641__s00004816.lola 0.00 0.02 0.01 17984 0 positive 0 32 25 61 0
IBM/B1.s00000643__s00004832.lola 0.00 0.01 0.01 13360 0 positive 0 9 5 16 0
IBM/B1.s00000645__s00004837.lola 0.02 0.03 0.02 14308 0 positive 0 43 29 85 0
IBM/B1.s00000647__s00004850.lola 0.13 0.01 0.03 20192 0 positive 0 48 28 93 0
IBM/B1.s00000649__s00004861.lola 0.06 0.03 0.02 20228 0 positive 0 46 27 90 0
IBM/B1.s00000651__s00004856.lola 0.07 0.00 0.01 15160 0 positive 0 13 8 25 0
IBM/B1.s00000653__s00004880.lola 0.14 0.01 0.02 13860 0 positive 0 32 19 61 0
IBM/B1.s00000655__s00004883.lola 0.10 0.03 0.02 20632 0 positive 0 80 58 169 0
IBM/B1.s00000657__s00004911.lola 0.06 0.01 0.02 13968 0 positive 0 38 24 73 0
IBM/B1.s00000659__s00004917.lola 0.05 0.02 0.01 15308 0 positive 0 25 16 48 0
IBM/B1.s00000661__s00004929.lola 0.00 0.02 0.01 15884 0 positive 0 38 24 71 0
IBM/B1.s00000663__s00004948.lola 0.06 0.00 0.01 19672 0 positive 0 20 13 38 0
IBM/B2.s00000019__s00001202.lola 0.06 0.01 0.02 15796 0 positive 0 41 25 80 0
IBM/B2.s00000021__s00001260.lola 0.01 0.01 0.01 15560 0 positive 0 23 13 42 0
IBM/B2.s00000023__s00001237.lola 0.06 0.02 0.01 15828 0 positive 0 26 15 50 0
IBM/B2.s00000025__s00001252.lola 0.05 0.02 0.01 13752 0 positive 0 23 15 44 0
IBM/B2.s00000027__s00001282.lola 0.08 0.04 0.03 15072 0 positive 0 102 95 220 0
IBM/B2.s00000029__s00001368.lola 0.16 0.01 0.03 16808 0 positive 0 90 75 192 0
IBM/B2.s00000033__s00004123.lola 0.08 0.05 0.03 17592 0 positive 0 125 86 267 0
IBM/B2.s00000035__s00004078.lola 0.07 0.00 0.02 16524 0 positive 0 70 29 133 0
IBM/B2.s00000037__s00001114.lola 0.09 0.00 0.02 14248 0 positive 0 55 32 105 0
IBM/B2.s00000039__s00001062.lola 0.04 0.05 0.02 14084 0 positive 0 59 33 112 0
IBM/B2.s00000041__s00004077.lola 0.00 0.00 0.00 17384 0 positive 0 5 3 8 0
IBM/B2.s00000043__s00004227.lola 0.07 0.00 0.02 14324 0 positive 0 44 33 88 0
IBM/B2.s00000045__s00004048.lola 0.04 0.02 0.02 18860 0 positive 0 65 43 132 0
IBM/B2.s00000047__s00004034.lola 0.12 0.03 0.03 15756 0 positive 0 36 22 70 0
IBM/B2.s00000049__s00003997.lola 0.13 0.02 0.03 18856 0 positive 0 65 40 129 0
IBM/B2.s00000051__s00003917.lola 0.01 0.02 0.01 16520 0 positive 0 57 39 118 0
IBM/B2.s00000053__s00004335.lola 0.13 0.07 0.04 19140 0 positive 0 104 56 199 0
IBM/B2.s00000055__s00004306.lola 0.06 0.03 0.02 15852 0 positive 0 42 29 82 0
IBM/B2.s00000057__s00004070.lola 0.11 0.01 0.02 13604 0 positive 0 24 16 45 0
IBM/B2.s00000059__s00004272.lola 0.18 0.07 0.05 19920 0 positive 0 128 67 262 0
IBM/B2.s00000061__s00004229.lola 0.04 0.02 0.01 15920 0 positive 0 40 29 78 0
IBM/B2.s00000063__s00004257.lola 0.16 0.00 0.03 14300 0 positive 0 65 39 126 0
IBM/B2.s00000065__s00004242.lola 0.28 0.00 0.05 16376 0 positive 0 50 28 94 0
IBM/B2.s00000067__s00004318.lola 0.17 0.02 0.03 18296 0 positive 0 77 51 155 0
IBM/B2.s00000069__s00004063.lola 0.03 0.01 0.01 15320 0 positive 0 12 11 24 0
